uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
3607673	|	770309	|	Homo rudolfensis	|	species	|	gbif:4827581	|		|
3607681	|	770309	|	Homo antecessor	|	species	|	gbif:4827548	|		|
3607672	|	770309	|	Homo floresiensis	|	species	|	gbif:4827627	|		|
3607674	|	770309	|	Homo okotensis	|	species	|	gbif:4827621	|		|
1082538	|	770311	|	Ponginae	|	subfamily	|	ncbi:607660	|		|
417949	|	1082538	|	Pongo	|	genus	|	ncbi:9599,gbif:5219531	|		|
770295	|	417949	|	Pongo abelii	|	species	|	ncbi:9601,gbif:5707420	|		|
770302	|	417949	|	Pongo pygmaeus	|	species	|	ncbi:9600,gbif:5219532	|		|
770308	|	770302	|	Pongo pygmaeus pygmaeus	|	subspecies	|	ncbi:9602	|		|
770307	|	417949	|	Pongo sp.	|	species	|	ncbi:9603	|		|
3607698	|	770311	|	Australopithecus	|	genus	|	gbif:4827673	|		|
3607710	|	3607698	|	Australopithecus afarensis	|	species	|	gbif:4827687	|		|
3607712	|	3607698	|	Australopithecus anamensis	|	species	|	gbif:4827685	|		|
3607711	|	3607698	|	Australopithecus bahrelghazali	|	species	|	gbif:4827683	|		|
3607724	|	3607698	|	Australopithecus garhi	|	species	|	gbif:4827680	|		|
3607730	|	3607698	|	Australopithecus africanus	|	species	|	gbif:4827675	|		|
3607726	|	770311	|	Andropithecus	|	genus	|	gbif:4827672	|		|
3607684	|	770311	|	Lufengpithecus	|	genus	|	gbif:4827671	|		|
3607683	|	3607684	|	Lufengpithecus chiangmuanensis	|	species	|	gbif:4974716	|		|
3607719	|	3607684	|	Lufengpithecus keiyuanensis	|	species	|	gbif:4974715	|		|
3607690	|	770311	|	Paranthropus	|	genus	|	gbif:4827633	|		|
3607689	|	3607690	|	Paranthropus boisei	|	species	|	gbif:4827634	|		|
3607718	|	3607690	|	Paranthropus aethiopicus	|	species	|	gbif:4827637	|		|
3607708	|	3607690	|	Paranthropus robustus	|	species	|	gbif:4827640	|		|
4117738	|	770311	|	Xenopithecus	|	genus	|	gbif:4827667	|		|
3607694	|	770311	|	Bodvapithecus	|	genus	|	gbif:4974703	|		|
4117739	|	770311	|	Giganthropus	|	genus	|	gbif:4827541	|		|
4117740	|	770311	|	Ankarapithecus	|	genus	|	gbif:4827540	|		|
3607717	|	770311	|	Limnopithecus	|	genus	|	gbif:4827543	|		|
3607688	|	770311	|	Sahelanthropus	|	genus	|	gbif:4827668	|		|
3607687	|	3607688	|	Sahelanthropus tchadensis	|	species	|	gbif:4827669	|		|
4117741	|	770311	|	Gryphopithecus	|	genus	|	gbif:4827663	|		|
4117742	|	770311	|	Udabnopithecus	|	genus	|	gbif:4827664	|		|
4117743	|	4117742	|	Udabnopithecus garedziensis	|	species	|	gbif:4974710	|		|
4117744	|	770311	|	Palaeosimia	|	genus	|	gbif:4827665	|		|
3607696	|	770311	|	Micropithecus	|	genus	|	gbif:4827666	|		|
3607729	|	3607696	|	Micropithecus clarki	|	species	|	gbif:4974753	|		|
3607695	|	3607696	|	Micropithecus leakeyorum	|	species	|	gbif:4974752	|		|
3607705	|	770311	|	Ardipithecus	|	genus	|	gbif:4827629	|		|
3607704	|	3607705	|	Ardipithecus kadabba	|	species	|	gbif:4827632	|		|
3607716	|	3607705	|	Ardipithecus ramidus	|	species	|	gbif:4827630	|		|
4117745	|	770311	|	Sugrivapithecus	|	genus	|	gbif:4827533	|		|
3607714	|	770311	|	Equatorius	|	genus	|	gbif:4827699	|		|
3607713	|	770311	|	Pithecanthropos	|	genus	|	gbif:4827698	|		|
3607715	|	770311	|	Antropopithecus	|	genus	|	gbif:4827691	|		|
3607703	|	770311	|	Kenyapithecus	|	genus	|	gbif:4827692	|		|
3607702	|	3607703	|	Kenyapithecus wickeri	|	species	|	gbif:4974708	|		|
3607707	|	3607703	|	Kenyapithecus africanus	|	species	|	gbif:4974709	|		|
3607701	|	770311	|	Kenyanthropus	|	genus	|	gbif:4827694	|		|
3607700	|	3607701	|	Kenyanthropus platyops	|	species	|	gbif:4827695	|		|
3607693	|	770311	|	Gigantopithecus	|	genus	|	gbif:4827697	|		|
3607697	|	3607693	|	Gigantopithecus bilaspurensis	|	species	|	gbif:4974701	|		|
3607692	|	3607693	|	Gigantopithecus giganteus	|	species	|	gbif:4974702	|		|
3607731	|	770311	|	Orrorin	|	genus	|	gbif:4827658	|		|
3607732	|	3607731	|	Orrorin tugenensis	|	species	|	gbif:4827659	|		|
3607723	|	770311	|	Mimeles	|	genus	|	gbif:4827647	|		|
3607699	|	770311	|	Hispanopithecus	|	genus	|	gbif:4832919	|		|
3607686	|	770311	|	Platodontopithecus	|	genus	|	gbif:4827538	|		|
3607685	|	3607686	|	Platodontopithecus jianghuaiensis	|	species	|	gbif:4974733	|		|
3607721	|	770311	|	Langsonia	|	genus	|	gbif:4827539	|		|
4117746	|	770311	|	Bramapithecus	|	genus	|	gbif:4827532	|		|
3607725	|	770311	|	Kamoyapithecus	|	genus	|	gbif:4827534	|		|
3607727	|	770311	|	Anoiapithecus	|	genus	|	gbif:4827535	|		|
3607691	|	770311	|	Pierolapithecus	|	genus	|	gbif:4827662	|		|
4117747	|	770311	|	Griphopithecus	|	genus	|	gbif:4827648	|		|
4117748	|	4117747	|	Griphopithecus alpani	|	species	|	gbif:4974707	|		|
4117749	|	770311	|	Khoratpithecus	|	genus	|	gbif:4827700	|		|
4117750	|	4117749	|	Khoratpithecus chiangmuanensis	|	species	|	gbif:4974700	|		|
4117751	|	4117749	|	Khoratpithecus piriyai	|	species	|	gbif:4974699	|		|
3607709	|	770311	|	Morotopithecus	|	genus	|	gbif:4827661	|		|
3607706	|	770311	|	Ramapithecus	|	genus	|	gbif:4827693	|		|
4117752	|	770311	|	Paidopithex	|	genus	|	gbif:4827545	|		|
4117753	|	770311	|	Hylopithecus	|	genus	|	gbif:4827544	|		|
3607722	|	770311	|	Praeanthropus	|	genus	|	gbif:4827547	|		|
3607720	|	770311	|	Kalepithecus	|	genus	|	gbif:4827546	|		|
3607728	|	3607720	|	Kalepithecus songhorensis	|	species	|	gbif:4974751	|		|
386194	|	842867	|	Cercopithecoidea	|	superfamily	|	ncbi:314294	|		|
842868	|	386194	|	Cercopithecidae	|	family	|	ncbi:9527,gbif:9622	|		|
166547	|	842868	|	Cercopithecidae gen. sp.	|	species	|	ncbi:9576	|		|
741061	|	842868	|	Colobinae	|	subfamily	|	ncbi:9569	|		|
235536	|	741061	|	Nasalis	|	genus	|	ncbi:43779,gbif:2436524	|		|
860954	|	235536	|	Nasalis larvatus	|	species	|	ncbi:43780,gbif:2436525	|		|
508298	|	741061	|	Rhinopithecus	|	genus	|	ncbi:542827,gbif:4267002	|		|
77080	|	508298	|	Rhinopithecus bieti	|	species	|	ncbi:61621,gbif:4267007	|		|
77083	|	508298	|	Rhinopithecus roxellana	|	species	|	ncbi:61622,gbif:6623698	|		|
514757	|	508298	|	Rhinopithecus avunculus	|	species	|	ncbi:66062,gbif:4267009	|		|
945338	|	508298	|	Rhinopithecus bieti 2 RL-2012	|	species	|	ncbi:1194335	|		|
1068677	|	508298	|	Rhinopithecus brelichi	|	species	|	ncbi:224329,gbif:4267005	|		|
1072533	|	508298	|	Rhinopithecus strykeri	|	species	|	ncbi:1194336	|		|
1072537	|	508298	|	Rhinopithecus bieti 1 RL-2012	|	species	|	ncbi:1194334	|		|
547162	|	741061	|	Semnopithecus	|	genus	|	ncbi:88028,gbif:2436563	|		|
276589	|	547162	|	Semnopithecus entellus	|	species	|	ncbi:88029,gbif:2436564	|		|
627774	|	276589	|	Semnopithecus entellus priam	|	subspecies	|	ncbi:272117	|		|
1038629	|	276589	|	Semnopithecus entellus entellus	|	subspecies	|	ncbi:867381	|		|
737534	|	547162	|	Semnopithecus hector	|	species	|	ncbi:867382,gbif:4267221	|		|
3607621	|	547162	|	Semnopithecus priam	|	species	|	gbif:4267223	|		|
3607623	|	547162	|	Semnopithecus hypoleucos	|	species	|	gbif:4267224	|		|
3607624	|	547162	|	Semnopithecus dussumieri	|	species	|	gbif:4267225	|		|
3607622	|	547162	|	Semnopithecus ajax	|	species	|	gbif:4267222	|		|
3607625	|	547162	|	Semnopithecus schistaceus	|	species	|	gbif:4267220	|		|
640560	|	741061	|	Procolobus	|	genus	|	ncbi:164647,gbif:2436596	|		|
24731	|	640560	|	Procolobus verus	|	species	|	ncbi:373033,gbif:2436597	|		|
3607617	|	640560	|	Procolobus rufomitratus	|	species	|	gbif:2436599	|		|
3607620	|	640560	|	Procolobus preussi	|	species	|	gbif:2436601	|		|
3607615	|	640560	|	Procolobus pennantii	|	species	|	gbif:2436598	|		|
3607619	|	640560	|	Procolobus kirkii	|	species	|	gbif:5786244	|		|
3607616	|	640560	|	Procolobus gordonorum	|	species	|	gbif:5786257	|		|
721473	|	741061	|	Trachypithecus	|	genus	|	ncbi:54136,gbif:2436533	|		|
43798	|	721473	|	Trachypithecus obscurus	|	species	|	ncbi:54181,gbif:2436535	|		|
43805	|	721473	|	Trachypithecus francoisi	|	species	|	ncbi:54180,gbif:2436539	|		|
627777	|	43805	|	Trachypithecus francoisi francoisi	|	subspecies	|	ncbi:272119	|		|
48788	|	721473	|	Trachypithecus delacouri	|	species	|	ncbi:465717,gbif:4267062	|		|
118937	|	721473	|	Trachypithecus geei	|	species	|	ncbi:164650,gbif:2436536	|		|
118938	|	721473	|	Trachypithecus pileatus	|	species	|	ncbi:164651,gbif:2436538	|		|
240209	|	721473	|	Trachypithecus auratus	|	species	|	ncbi:222416,gbif:2436537	|		|
627778	|	240209	|	Trachypithecus auratus auratus	|	subspecies	|	ncbi:272118	|		|
975088	|	240209	|	Trachypithecus auratus pyrrhus	|	subspecies	|	ncbi:36233	|		|
1031585	|	240209	|	Trachypithecus auratus mauritius	|	subspecies	|	ncbi:449596	|		|
250658	|	721473	|	Trachypithecus poliocephalus	|	species	|	ncbi:465719,gbif:6623712	|		|
278062	|	250658	|	Trachypithecus poliocephalus leucocephalus	|	subspecies	|	ncbi:662738	|		|
844491	|	250658	|	Trachypithecus poliocephalus poliocephalus	|	subspecies	|	ncbi:1118393	|		|
250663	|	721473	|	Trachypithecus laotum	|	species	|	ncbi:465718,gbif:4267078	|		|
514267	|	721473	|	Trachypithecus shortridgei	|	species	|	ncbi:1042121,gbif:4267088	|		|
514751	|	721473	|	Trachypithecus johnii	|	species	|	ncbi:66063,gbif:2436541	|		|
594254	|	721473	|	Trachypithecus sp.	|	species	|	ncbi:580599	|		|
597815	|	721473	|	Trachypithecus germaini	|	species	|	ncbi:271260,gbif:4267065	|		|
597818	|	721473	|	Trachypithecus barbei	|	species	|	ncbi:271261,gbif:4267071	|		|
703784	|	721473	|	Trachypithecus phayrei	|	species	|	ncbi:61618,gbif:2436540	|		|
157188	|	703784	|	Trachypithecus phayrei phayrei	|	subspecies	|	ncbi:272120	|		|
157189	|	703784	|	Trachypithecus phayrei crepuscula	|	subspecies	|	ncbi:272121	|		|
683655	|	703784	|	Trachypithecus phayrei shanicus	|	subspecies	|	ncbi:1268362	|		|
844492	|	703784	|	Trachypithecus phayrei holotephreus	|	subspecies	|	ncbi:1118394	|		|
721477	|	721473	|	Trachypithecus vetulus	|	species	|	ncbi:54137,gbif:2436534	|		|
834804	|	721477	|	Trachypithecus vetulus vetulus	|	subspecies	|	ncbi:614071	|		|
735418	|	721473	|	Trachypithecus cristatus	|	species	|	ncbi:122765,gbif:2436542	|		|
1038626	|	721473	|	Trachypithecus hatinhensis	|	species	|	ncbi:867383,gbif:4267068	|		|
3607628	|	721473	|	Trachypithecus ebenus	|	species	|	gbif:4267084	|		|
721485	|	741061	|	Pygathrix	|	genus	|	ncbi:54132,gbif:2436527	|		|
786	|	721485	|	Pygathrix cinerea	|	species	|	ncbi:693712,gbif:4267165	|		|
266464	|	721485	|	Pygathrix cinerea 1 RL-2012	|	species	|	ncbi:1194332	|		|
473243	|	721485	|	Pygathrix nigripes	|	species	|	ncbi:310352,gbif:4267166	|		|
721486	|	721485	|	Pygathrix nemaeus	|	species	|	ncbi:54133,gbif:2436529	|		|
118860	|	721486	|	Pygathrix nemaeus nemaeus	|	subspecies	|	ncbi:303485	|		|
1072539	|	721485	|	Pygathrix cinerea 2 RL-2012	|	species	|	ncbi:1194333	|		|
752305	|	741061	|	Simias	|	genus	|	ncbi:1203020,gbif:4267129	|		|
621138	|	752305	|	Simias concolor	|	species	|	ncbi:170207,gbif:4267130	|		|
989398	|	741061	|	Presbytis	|	genus	|	ncbi:9573,gbif:3239596	|		|
68891	|	989398	|	Presbytis femoralis	|	species	|	ncbi:78453,gbif:5219562	|		|
68893	|	989398	|	Presbytis comata	|	species	|	ncbi:78452,gbif:5219565	|		|
627776	|	68893	|	Presbytis comata comata	|	subspecies	|	ncbi:272114	|		|
1032604	|	68893	|	Presbytis comata fredericae	|	subspecies	|	ncbi:1046091	|		|
406006	|	989398	|	Presbytis melalophos	|	species	|	ncbi:78451,gbif:5219561	|		|
627775	|	406006	|	Presbytis melalophos mitrata	|	subspecies	|	ncbi:272115	|		|
704355	|	406006	|	Presbytis melalophos sumatranus	|	subspecies	|	ncbi:1046097	|		|
704360	|	406006	|	Presbytis melalophos melalophos	|	subspecies	|	ncbi:1046096	|		|
704361	|	406006	|	Presbytis melalophos bicolor	|	subspecies	|	ncbi:1046095	|		|
471028	|	989398	|	Presbytis chrysomelas	|	species	|	ncbi:1046090,gbif:6623701	|		|
512403	|	989398	|	Presbytis rubicunda	|	species	|	ncbi:1046101,gbif:5219560	|		|
36154	|	512403	|	Presbytis rubicunda rubicunda	|	subspecies	|	ncbi:1046102	|		|
512437	|	989398	|	Presbytis thomasi	|	species	|	ncbi:1046103,gbif:5219558	|		|
704364	|	989398	|	Presbytis hosei	|	species	|	ncbi:1046093,gbif:5219564	|		|
704363	|	704364	|	Presbytis hosei hosei	|	subspecies	|	ncbi:1046094	|		|
704371	|	989398	|	Presbytis frontata	|	species	|	ncbi:1046092,gbif:5219559	|		|
704401	|	989398	|	Presbytis potenziani	|	species	|	ncbi:1046098,gbif:5219563	|		|
455456	|	704401	|	Presbytis potenziani potenziani	|	subspecies	|	ncbi:1046099	|		|
512416	|	704401	|	Presbytis potenziani siberu	|	subspecies	|	ncbi:1046100	|		|
1091914	|	989398	|	Presbytis senex	|	species	|	ncbi:66055	|		|
3607627	|	989398	|	Presbytis natunae	|	species	|	gbif:5707308	|		|
3607626	|	989398	|	Presbytis siamensis	|	species	|	gbif:6623706	|		|
1000283	|	741061	|	Colobus	|	genus	|	ncbi:9570,gbif:5963043	|		|
39815	|	1000283	|	Colobus vellerosus	|	species	|	ncbi:378195,gbif:6075599	|		|
189367	|	1000283	|	Colobus sp. MB-2005	|	species	|	ncbi:325172	|		|
189815	|	1000283	|	Colobus satanas	|	species	|	ncbi:517012,gbif:5963046	|		|
189817	|	189815	|	Colobus satanas satanas	|	subspecies	|	ncbi:517013	|		|
304049	|	1000283	|	Colobus sp. DTG-2004	|	species	|	ncbi:288544	|		|
565569	|	1000283	|	Colobus guereza	|	species	|	ncbi:33548,gbif:5963045	|		|
24727	|	565569	|	Colobus guereza matschiei	|	subspecies	|	ncbi:373030	|		|
24728	|	565569	|	Colobus guereza caudatus	|	subspecies	|	ncbi:373031	|		|
24730	|	565569	|	Colobus guereza occidentalis	|	subspecies	|	ncbi:373032	|		|
664571	|	565569	|	Colobus guereza kikuyuensis	|	subspecies	|	ncbi:132548	|		|
696016	|	1000283	|	Colobus sp.	|	species	|	ncbi:34824	|		|
721482	|	1000283	|	Colobus angolensis	|	species	|	ncbi:54131,gbif:5963047	|		|
713997	|	721482	|	Colobus angolensis palliatus	|	subspecies	|	ncbi:336983	|		|
989400	|	1000283	|	Colobus polykomos	|	species	|	ncbi:9572,gbif:5963044	|		|
1013952	|	741061	|	Piliocolobus	|	genus	|	ncbi:591932,gbif:4266981	|		|
437216	|	1013952	|	Piliocolobus pennantii	|	species	|	ncbi:591944,gbif:6623696	|		|
437219	|	1013952	|	Piliocolobus preussi	|	species	|	ncbi:591945,gbif:4267000	|		|
640572	|	1013952	|	Piliocolobus badius	|	species	|	ncbi:164648,gbif:6623693	|		|
941793	|	640572	|	Piliocolobus badius temminckii	|	subspecies	|	ncbi:491853	|		|
941798	|	640572	|	Piliocolobus badius badius	|	subspecies	|	ncbi:491852	|		|
1013930	|	1013952	|	Piliocolobus foai	|	species	|	ncbi:591938,gbif:6623695	|		|
1013935	|	1013952	|	Piliocolobus kirkii	|	species	|	ncbi:591937,gbif:4266987	|		|
1013938	|	1013952	|	Piliocolobus tephrosceles	|	species	|	ncbi:591936,gbif:4266995	|		|
1013942	|	1013952	|	Piliocolobus tholloni	|	species	|	ncbi:591935,gbif:4267001	|		|
1013945	|	1013952	|	Piliocolobus rufomitratus	|	species	|	ncbi:591934,gbif:4266990	|		|
1013949	|	1013952	|	Piliocolobus gordonorum	|	species	|	ncbi:591933,gbif:4266998	|		|
842860	|	842868	|	Cercopithecinae	|	subfamily	|	ncbi:9528	|		|
115460	|	842860	|	Papio	|	genus	|	ncbi:9554,gbif:5219585	|		|
115449	|	115460	|	Papio anubis	|	species	|	ncbi:9555,gbif:5707341	|		|
554291	|	115449	|	Papio anubis anubis	|	subspecies	|	ncbi:211508	|		|
115463	|	115460	|	Papio hamadryas	|	species	|	ncbi:9557,gbif:5219586	|		|
741051	|	115463	|	Papio hamadryas hamadryas	|	subspecies	|	ncbi:9562	|		|
115471	|	115460	|	Papio cynocephalus	|	species	|	ncbi:9556,gbif:6623720	|		|
485691	|	115471	|	Papio cynocephalus ibeanus	|	subspecies	|	ncbi:501791	|		|
1081949	|	115471	|	Papio cynocephalus cynocephalus	|	subspecies	|	ncbi:106398	|		|
203159	|	115460	|	Papio ursinus	|	species	|	ncbi:36229,gbif:6623722	|		|
1013353	|	203159	|	Papio ursinus ursinus	|	subspecies	|	ncbi:208089	|		|
436611	|	115460	|	Papio kindae	|	species	|	ncbi:208091	|		|
466072	|	115460	|	Papio sp.	|	species	|	ncbi:61183	|		|
513904	|	115460	|	Papio papio	|	species	|	ncbi:100937,gbif:5707338	|		|
940287	|	115460	|	Papio sp. PS-2007	|	species	|	ncbi:425246	|		|
1014933	|	115460	|	Papio sp. Africa-2004	|	species	|	ncbi:285280	|		|
268324	|	842860	|	Macaca	|	genus	|	ncbi:9539,gbif:2436602	|		|
111859	|	268324	|	Macaca thibetana	|	species	|	ncbi:54602,gbif:2436609	|		|
369521	|	111859	|	Macaca thibetana thibetana	|	subspecies	|	ncbi:257877	|		|
111862	|	268324	|	Macaca nigra	|	species	|	ncbi:54600,gbif:2436616	|		|
111864	|	268324	|	Macaca silenus	|	species	|	ncbi:54601,gbif:2436617	|		|
115044	|	268324	|	Macaca leonina	|	species	|	ncbi:285350,gbif:4267148	|		|
115440	|	268324	|	Macaca assamensis	|	species	|	ncbi:9551,gbif:2436610	|		|
115444	|	268324	|	Macaca speciosa	|	species	|	ncbi:9553	|		|
115446	|	268324	|	Macaca sinica	|	species	|	ncbi:9552,gbif:2436613	|		|
169927	|	268324	|	Macaca nigrescens	|	species	|	ncbi:90384,gbif:4267157	|		|
169928	|	268324	|	Macaca maura	|	species	|	ncbi:90383,gbif:2436606	|		|
169936	|	268324	|	Macaca brunnescens	|	species	|	ncbi:90381	|		|
311720	|	268324	|	Macaca siberu	|	species	|	ncbi:867378,gbif:4267161	|		|
407753	|	268324	|	Macaca tonkeana	|	species	|	ncbi:40843,gbif:2436614	|		|
575293	|	268324	|	Macaca ochreata	|	species	|	ncbi:90385,gbif:2436607	|		|
575296	|	268324	|	Macaca hecki	|	species	|	ncbi:90382,gbif:4267156	|		|
660441	|	268324	|	Macaca balantak	|	species	|	ncbi:281404	|		|
689645	|	268324	|	Macaca sylvanus	|	species	|	ncbi:9546,gbif:2436618	|		|
689650	|	268324	|	Macaca mulatta	|	species	|	ncbi:9544,gbif:2436604	|		|
689656	|	268324	|	Macaca nemestrina	|	species	|	ncbi:9545,gbif:2436611	|		|
372894	|	689656	|	Macaca nemestrina siberu	|	subspecies	|	ncbi:244255	|		|
575290	|	689656	|	Macaca nemestrina nemestrina	|	subspecies	|	ncbi:90388	|		|
575291	|	689656	|	Macaca nemestrina leonina	|	subspecies	|	ncbi:90387	|		|
689660	|	268324	|	Macaca fuscata	|	species	|	ncbi:9542,gbif:2436608	|		|
689663	|	689660	|	Macaca fuscata fuscata	|	subspecies	|	ncbi:9543	|		|
855332	|	689660	|	Macaca fuscata yakui	|	subspecies	|	ncbi:179089	|		|
689665	|	268324	|	Macaca arctoides	|	species	|	ncbi:9540,gbif:2436605	|		|
689668	|	268324	|	Macaca fascicularis	|	species	|	ncbi:9541,gbif:2436603	|		|
575292	|	689668	|	Macaca fascicularis philippinensis	|	subspecies	|	ncbi:90386	|		|
825636	|	268324	|	Macaca pagensis	|	species	|	ncbi:230653,gbif:4267149	|		|
837392	|	268324	|	Macaca radiata	|	species	|	ncbi:9548,gbif:2436612	|		|
564819	|	837392	|	Macaca radiata radiata	|	subspecies	|	ncbi:439030	|		|
837394	|	268324	|	Macaca sp.	|	species	|	ncbi:9549	|		|
927559	|	268324	|	Macaca munzala	|	species	|	ncbi:402888,gbif:5786213	|		|
1067495	|	268324	|	Macaca cyclopis	|	species	|	ncbi:78449,gbif:2436615	|		|
268331	|	842860	|	Erythrocebus	|	genus	|	ncbi:9537,gbif:2436547	|		|
268326	|	268331	|	Erythrocebus patas	|	species	|	ncbi:9538,gbif:2436548	|		|
268346	|	842860	|	Cercopithecus	|	genus	|	ncbi:9533,gbif:2436567	|		|
80548	|	268346	|	Cercopithecus pogonias	|	species	|	ncbi:102108,gbif:5219574	|		|
140200	|	80548	|	Cercopithecus pogonias grayi	|	subspecies	|	ncbi:192863	|		|
4117754	|	80548	|	Cercopithecus pogonias nigripes	|	subspecies	|	ncbi:1137506	|		|
4117755	|	80548	|	Cercopithecus pogonias pogonias	|	subspecies	|	ncbi:1137507	|		|
4117756	|	80548	|	Cercopithecus pogonias schwarzianus	|	subspecies	|	ncbi:1137509	|		|
140251	|	268346	|	Cercopithecus campbelli	|	species	|	ncbi:303588,gbif:5219582	|		|
11135	|	140251	|	Cercopithecus campbelli lowei	|	subspecies	|	ncbi:304410	|		|
147337	|	268346	|	Cercopithecus sp. WMS-2012	|	species	|	ncbi:1144881	|		|
179316	|	268346	|	Cercopithecus erythrogaster	|	species	|	ncbi:161496,gbif:5219571	|		|
4117757	|	179316	|	Cercopithecus erythrogaster pococki	|	subspecies	|	ncbi:1137433	|		|
1012837	|	179316	|	Cercopithecus erythrogaster erythrogaster	|	subspecies	|	ncbi:304409	|		|
198616	|	268346	|	Cercopithecus denti	|	species	|	ncbi:1137511,gbif:5707353	|		|
203154	|	268346	|	Cercopithecus nictitans	|	species	|	ncbi:36228,gbif:5219573	|		|
4117758	|	203154	|	Cercopithecus nictitans martini	|	subspecies	|	ncbi:1137494	|		|
4117759	|	203154	|	Cercopithecus nictitans nictitans	|	subspecies	|	ncbi:1137495	|		|
203184	|	268346	|	Cercopithecus ascanius	|	species	|	ncbi:36223,gbif:5219569	|		|
5512	|	203184	|	Cercopithecus ascanius ascanius	|	subspecies	|	ncbi:192855	|		|
5513	|	203184	|	Cercopithecus ascanius schmidti	|	subspecies	|	ncbi:192857	|		|
5514	|	203184	|	Cercopithecus ascanius katangae	|	subspecies	|	ncbi:192856	|		|
5522	|	203184	|	Cercopithecus ascanius whitesidei	|	subspecies	|	ncbi:192858	|		|
203187	|	268346	|	Cercopithecus diana	|	species	|	ncbi:36224,gbif:5219576	|		|
203191	|	268346	|	Cercopithecus mitis	|	species	|	ncbi:36225,gbif:5219578	|		|
4117760	|	203191	|	Cercopithecus mitis mitis	|	subspecies	|	ncbi:1137482	|		|
4117761	|	203191	|	Cercopithecus mitis heymansi	|	subspecies	|	ncbi:1137480	|		|
4117762	|	203191	|	Cercopithecus mitis boutourlinii	|	subspecies	|	ncbi:1137473	|		|
4117763	|	203191	|	Cercopithecus mitis opisthostictus	|	subspecies	|	ncbi:1137490	|		|
4117764	|	203191	|	Cercopithecus mitis stuhlmanni	|	subspecies	|	ncbi:1137491	|		|
3607604	|	268346	|	Cercopithecus kandti	|	species	|	ncbi:1137481,gbif:5707349	|		|
268332	|	268346	|	Cercopithecus hamlyni	|	species	|	ncbi:9536,gbif:5219584	|		|
311700	|	268332	|	Cercopithecus hamlyni hamlyni	|	subspecies	|	ncbi:867373	|		|
268334	|	268346	|	Cercopithecus cephus	|	species	|	ncbi:9535,gbif:5219570	|		|
5521	|	268334	|	Cercopithecus cephus cephodes	|	subspecies	|	ncbi:192859	|		|
447892	|	268334	|	Cercopithecus cephus ngottoensis	|	subspecies	|	ncbi:167131	|		|
526949	|	268334	|	Cercopithecus cephus cephus	|	subspecies	|	ncbi:192860	|		|
283455	|	268346	|	Cercopithecus preussi	|	species	|	ncbi:147649,gbif:5219568	|		|
4117765	|	283455	|	Cercopithecus preussi preussi	|	subspecies	|	ncbi:1137513	|		|
4117766	|	283455	|	Cercopithecus preussi insularis	|	subspecies	|	ncbi:1137512	|		|
311705	|	268346	|	Cercopithecus albogularis	|	species	|	ncbi:867370,gbif:6623736	|		|
4117767	|	311705	|	Cercopithecus albogularis monoides	|	subspecies	|	ncbi:1137489	|		|
4117768	|	311705	|	Cercopithecus albogularis francescae	|	subspecies	|	ncbi:1137483	|		|
4117769	|	311705	|	Cercopithecus albogularis labiatus	|	subspecies	|	ncbi:1137484	|		|
4117770	|	311705	|	Cercopithecus albogularis moloneyi	|	subspecies	|	ncbi:1137488	|		|
311701	|	311705	|	Cercopithecus albogularis kolbi	|	subspecies	|	ncbi:867372	|		|
4117771	|	311705	|	Cercopithecus albogularis erythrarchus	|	subspecies	|	ncbi:1137476	|		|
4117772	|	311705	|	Cercopithecus albogularis albotorquatus	|	subspecies	|	ncbi:1137444	|		|
375164	|	268346	|	Cercopithecus wolfi	|	species	|	ncbi:263448,gbif:5219580	|		|
311699	|	375164	|	Cercopithecus wolfi wolfi	|	subspecies	|	ncbi:867374	|		|
4117773	|	375164	|	Cercopithecus wolfi elegans	|	subspecies	|	ncbi:1137505	|		|
4117774	|	375164	|	Cercopithecus wolfi pyrogaster	|	subspecies	|	ncbi:1137508	|		|
3607605	|	268346	|	Cercopithecus doggetti	|	species	|	ncbi:1137474,gbif:5707388	|		|
623302	|	268346	|	Cercopithecus erythrotis	|	species	|	ncbi:167130,gbif:5219577	|		|
4117775	|	623302	|	Cercopithecus erythrotis erythrotis	|	subspecies	|	ncbi:1137434	|		|
4117776	|	623302	|	Cercopithecus erythrotis camerunensis	|	subspecies	|	ncbi:1137435	|		|
699219	|	268346	|	Cercopithecus roloway	|	species	|	ncbi:1137049,gbif:5707396	|		|
3607607	|	268346	|	Cercopithecus dryas	|	species	|	ncbi:1137048,gbif:5219583	|		|
807150	|	268346	|	Cercopithecus solatus	|	species	|	ncbi:147650,gbif:5219575	|		|
918231	|	268346	|	Cercopithecus mona	|	species	|	ncbi:36226,gbif:5219566	|		|
526950	|	918231	|	Cercopithecus mona campbelli	|	subspecies	|	ncbi:192861	|		|
949833	|	918231	|	Cercopithecus mona mona	|	subspecies	|	ncbi:100489	|		|
918233	|	268346	|	Cercopithecus neglectus	|	species	|	ncbi:36227,gbif:5219567	|		|
949841	|	268346	|	Cercopithecus petaurista	|	species	|	ncbi:100487,gbif:5219579	|		|
526951	|	949841	|	Cercopithecus petaurista petaurista	|	subspecies	|	ncbi:192862	|		|
800090	|	949841	|	Cercopithecus petaurista buettikoferi	|	subspecies	|	ncbi:192893	|		|
954691	|	268346	|	Cercopithecus lhoesti	|	species	|	ncbi:100224,gbif:5219572	|		|
